experiment, benchmark, run, time
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 3, 1.637
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 4, 1.623
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 5, 1.616
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 6, 1.622
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 7, 1.625
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 8, 1.618
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 9, 1.619
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 10, 1.62
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 11, 1.621
1 R_ENABLE_JIT=0 vanilla-r, regexdna.r, 12, 1.618
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 1, 1.73
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 2, 1.636
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 3, 1.634
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 4, 1.633
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 5, 1.634
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 6, 1.631
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 7, 1.632
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 8, 1.63
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 9, 1.626
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 10, 1.632
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 11, 1.63
2 R_ENABLE_JIT=2 vanilla-r, regexdna.r, 12, 1.633
3 R_ENABLE_JIT=2 rir, regexdna.r, 1, 1.677
3 R_ENABLE_JIT=2 rir, regexdna.r, 2, 1.63
3 R_ENABLE_JIT=2 rir, regexdna.r, 3, 1.63
3 R_ENABLE_JIT=2 rir, regexdna.r, 4, 1.641
3 R_ENABLE_JIT=2 rir, regexdna.r, 5, 1.632
3 R_ENABLE_JIT=2 rir, regexdna.r, 6, 1.622
3 R_ENABLE_JIT=2 rir, regexdna.r, 7, 1.623
3 R_ENABLE_JIT=2 rir, regexdna.r, 8, 1.624
3 R_ENABLE_JIT=2 rir, regexdna.r, 9, 1.626
3 R_ENABLE_JIT=2 rir, regexdna.r, 10, 1.62
3 R_ENABLE_JIT=2 rir, regexdna.r, 11, 1.624
3 R_ENABLE_JIT=2 rir, regexdna.r, 12, 1.625
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 1, 1.57
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 2, 1.494
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 3, 1.514
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 4, 1.493
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 5, 1.491
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 6, 1.479
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 7, 1.486
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 8, 1.491
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 9, 1.477
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 10, 1.473
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 11, 1.455
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-2.r, 12, 1.468
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 1, 1.575
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 2, 1.49
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 3, 1.496
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 4, 1.465
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 5, 1.465
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 6, 1.489
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 7, 1.48
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 8, 1.488
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 9, 1.455
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 10, 1.442
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 11, 1.468
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-2.r, 12, 1.466
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 1, 1.656
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 2, 1.582
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 3, 1.588
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 4, 1.586
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 5, 1.573
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 6, 1.559
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 7, 1.571
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 8, 1.58
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 9, 1.598
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 10, 1.56
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 11, 1.549
3 R_ENABLE_JIT=2 rir, reversecomplement-2.r, 12, 1.556
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 1, 3.297
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 2, 3.273
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 3, 3.277
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 4, 3.276
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 5, 3.224
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 6, 3.233
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 7, 3.232
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 8, 3.236
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 9, 3.217
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 10, 3.237
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 11, 3.21899999999999
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement-naive.r, 12, 3.229
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 1, 1.996
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 2, 1.958
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 3, 2.013
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 4, 1.994
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 5, 2.003
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 6, 1.956
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 7, 1.945
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 8, 1.954
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 9, 1.993
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 10, 1.978
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 11, 2.008
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement-naive.r, 12, 1.975
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 1, 2.854
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 2, 2.861
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 3, 2.838
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 4, 2.807
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 5, 2.784
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 6, 2.795
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 7, 2.793
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 8, 2.772
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 9, 2.758
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 10, 2.772
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 11, 2.775
3 R_ENABLE_JIT=2 rir, reversecomplement-naive.r, 12, 2.749
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 1, 1.608
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 2, 1.596
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 3, 1.64
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 4, 1.622
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 5, 1.613
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 6, 1.594
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 7, 1.663
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 8, 1.608
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 9, 1.626
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 10, 1.613
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 11, 1.625
1 R_ENABLE_JIT=0 vanilla-r, reversecomplement.r, 12, 1.597
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 1, 1.528
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 2, 1.544
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 3, 1.574
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 4, 1.584
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 5, 1.577
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 6, 1.598
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 7, 1.595
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 8, 1.591
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 9, 1.597
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 10, 1.598
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 11, 1.591
2 R_ENABLE_JIT=2 vanilla-r, reversecomplement.r, 12, 1.578
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 1, 1.676
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 2, 1.67
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 3, 1.688
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 4, 1.675
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 5, 1.681
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 6, 1.657
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 7, 1.645
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 8, 1.662
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 9, 1.668
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 10, 1.644
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 11, 1.653
3 R_ENABLE_JIT=2 rir, reversecomplement.r, 12, 1.632
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 1, 1.589
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 2, 1.642
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 3, 1.491
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 4, 1.482
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 5, 1.663
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 6, 1.61
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 7, 1.599
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 8, 1.49
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 9, 1.613
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 10, 1.628
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 11, 1.516
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt2.r, 12, 1.521
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 1, 1.71
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 2, 1.746
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 3, 1.601
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 4, 1.638
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 5, 1.731
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 6, 1.517
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 7, 1.604
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 8, 1.764
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 9, 1.707
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 10, 1.491
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 11, 1.656
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt2.r, 12, 1.638
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 1, 1.272
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 2, 1.233
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 3, 1.225
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 4, 1.223
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 5, 1.215
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 6, 1.144
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 7, 1.123
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 8, 1.225
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 9, 1.152
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 10, 1.198
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 11, 1.204
3 R_ENABLE_JIT=2 rir, spectralnorm-alt2.r, 12, 1.128
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 1, 2.74
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 2, 2.697
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 3, 2.672
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 4, 2.69
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 5, 2.679
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 6, 2.654
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 7, 2.64
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 8, 2.663
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 9, 2.68
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 10, 2.644
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 11, 2.656
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt3.r, 12, 2.665
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 1, 1.343
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 2, 1.268
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 3, 1.295
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 4, 1.285
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 5, 1.294
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 6, 1.269
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 7, 1.288
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 8, 1.278
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 9, 1.295
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 10, 1.293
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 11, 1.262
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt3.r, 12, 1.275
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 1, 2.488
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 2, 2.453
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 3, 2.426
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 4, 2.436
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 5, 2.441
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 6, 2.455
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 7, 2.459
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 8, 2.427
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 9, 2.446
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 10, 2.437
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 11, 2.432
3 R_ENABLE_JIT=2 rir, spectralnorm-alt3.r, 12, 2.411
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 1, 3.572
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 2, 3.526
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 3, 3.515
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 4, 3.506
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 5, 3.486
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 6, 3.481
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 7, 3.48
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 8, 3.475
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 9, 3.48
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 10, 3.487
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 11, 3.497
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt4.r, 12, 3.501
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 1, 1.482
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 2, 1.421
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 3, 1.438
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 4, 1.436
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 5, 1.433
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 6, 1.398
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 7, 1.426
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 8, 1.419
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 9, 1.435
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 10, 1.439
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 11, 1.409
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt4.r, 12, 1.412
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 1, 3.055
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 2, 3.05
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 3, 3.038
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 4, 3.048
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 5, 2.991
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 6, 3.03
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 7, 3.015
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 8, 3.047
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 9, 3.041
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 10, 3.008
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 11, 3
3 R_ENABLE_JIT=2 rir, spectralnorm-alt4.r, 12, 2.992
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 1, 2.513
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 2, 2.657
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 3, 2.659
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 4, 2.657
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 5, 2.657
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 6, 2.658
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 7, 2.658
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 8, 2.657
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 9, 2.658
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 10, 2.658
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 11, 2.699
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-alt.r, 12, 2.657
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 1, 2.552
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 2, 2.666
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 3, 2.667
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 4, 2.671
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 5, 2.666
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 6, 2.666
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 7, 2.667
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 8, 2.664
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 9, 2.666
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 10, 2.664
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 11, 2.667
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-alt.r, 12, 2.663
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 1, 2.625
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 2, 2.316
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 3, 2.34
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 4, 2.316
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 5, 2.339
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 6, 2.316
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 7, 2.34
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 8, 2.316
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 9, 2.337
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 10, 2.315
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 11, 2.337
3 R_ENABLE_JIT=2 rir, spectralnorm-alt.r, 12, 2.315
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 1, 3.815
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 2, 3.768
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 3, 1.758
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 4, 1.759
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 5, 1.761
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 6, 1.758
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 7, 1.758
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 8, 1.759
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 9, 1.759
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 10, 1.758
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 11, 1.76
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-math.r, 12, 1.761
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 1, 3.848
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 2, 3.767
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 3, 1.764
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 4, 1.761
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 5, 1.764
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 6, 1.761
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 7, 1.76
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 8, 1.762
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 9, 1.761
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 10, 1.761
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 11, 1.76
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-math.r, 12, 1.761
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 1, 3.854
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 2, 1.78
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 3, 1.763
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 4, 1.761
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 5, 1.76
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 6, 1.763
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 7, 1.762
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 8, 1.763
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 9, 1.763
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 10, 1.761
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 11, 1.762
3 R_ENABLE_JIT=2 rir, spectralnorm-math.r, 12, 1.763
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 1, 4.579
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 2, 4.569
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 3, 4.53
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 4, 4.556
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 5, 4.509
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 6, 4.553
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 7, 4.513
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 8, 4.55
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 9, 4.511
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 10, 4.555
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 11, 4.527
1 R_ENABLE_JIT=0 vanilla-r, spectralnorm-naive.r, 12, 4.553
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 1, 1.296
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 2, 1.286
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 3, 1.273
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 4, 1.274
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 5, 1.27
2 R_ENABLE_JIT=2 vanilla-r, spectralnorm-naive.r, 6, 1.262
